Episode 0:
(array([-0.52327377,  0.        ], dtype=float32), array(2))
(array([-0.7009516 , -0.01989192], dtype=float32), array(0))
(array([-0.7205752 , -0.01962365], dtype=float32), array(0))
(array([-0.73980606, -0.01923082], dtype=float32), array(0))
(array([-0.7585266, -0.0187206], dtype=float32), array(0))
(array([-0.7766276 , -0.01810092], dtype=float32), array(0))
(array([-0.79400784, -0.01738028], dtype=float32), array(0))
(array([-0.8105753 , -0.01656745], dtype=float32), array(0))
(array([-0.8262466 , -0.01567132], dtype=float32), array(0))
(array([-0.84094733, -0.01470072], dtype=float32), array(0))
(array([-0.8546116 , -0.01366421], dtype=float32), array(0))
(array([-0.86718154, -0.01256999], dtype=float32), array(0))
(array([-0.87860733, -0.01142578], dtype=float32), array(0))
(array([-0.8888461 , -0.01023878], dtype=float32), array(0))
(array([-0.8978617 , -0.00901561], dtype=float32), array(0))
(array([-0.90562403, -0.00776233], dtype=float32), array(0))
(array([-0.9121085 , -0.00648444], dtype=float32), array(0))
(array([-0.91729546, -0.00518695], dtype=float32), array(2))
(array([-0.91916984, -0.0018744 ], dtype=float32), array(2))
(array([-0.9177264 ,  0.00144346], dtype=float32), array(2))
(array([-0.9129692 ,  0.00475723], dtype=float32), array(2))
(array([-0.9049119 ,  0.00805726], dtype=float32), array(2))
(array([-0.89357895,  0.01133294], dtype=float32), array(2))
(array([-0.8790068 ,  0.01457212], dtype=float32), array(2))
(array([-0.8612462 ,  0.01776058], dtype=float32), array(2))
(array([-0.8403647 ,  0.02088156], dtype=float32), array(2))
(array([-0.81644917,  0.02391553], dtype=float32), array(2))
(array([-0.7896091 ,  0.02684007], dtype=float32), array(2))
(array([-0.75997907,  0.02963003], dtype=float32), array(2))
(array([-0.7277211 ,  0.03225798], dtype=float32), array(2))
(array([-0.69302607,  0.034695  ], dtype=float32), array(2))
(array([-0.6561144 ,  0.03691169], dtype=float32), array(2))
(array([-0.6172348 ,  0.03887958], dtype=float32), array(2))
(array([-0.5766622 ,  0.04057265], dtype=float32), array(2))
(array([-0.5346932 ,  0.04196895], dtype=float32), array(2))
(array([-0.49164107,  0.04305214], dtype=float32), array(2))
(array([-0.44782823,  0.04381283], dtype=float32), array(2))
(array([-0.40357882,  0.04424943], dtype=float32), array(2))
(array([-0.35921022,  0.0443686 ], dtype=float32), array(2))
(array([-0.31502515,  0.04418506], dtype=float32), array(2))
(array([-0.27130428,  0.04372086], dtype=float32), array(2))
(array([-0.22830008,  0.04300421], dtype=float32), array(2))
(array([-0.18623208,  0.042068  ], dtype=float32), array(2))
(array([-0.14528394,  0.04094814], dtype=float32), array(2))
(array([-0.10560208,  0.03968186], dtype=float32), array(2))
(array([-0.0672958 ,  0.03830627], dtype=float32), array(2))
(array([-0.03043876,  0.03685705], dtype=float32), array(2))
(array([0.0049287 , 0.03536746], dtype=float32), array(2))
(array([0.03879644, 0.03386774], dtype=float32), array(2))
(array([0.07118109, 0.03238465], dtype=float32), array(2))
(array([0.10212252, 0.03094144], dtype=float32), array(2))
(array([0.13168037, 0.02955785], dtype=float32), array(2))
(array([0.15993077, 0.02825039], dtype=float32), array(2))
(array([0.18696344, 0.02703267], dtype=float32), array(2))
(array([0.21287915, 0.02591571], dtype=float32), array(2))
(array([0.23778759, 0.02490844], dtype=float32), array(2))
(array([0.26180562, 0.02401803], dtype=float32), array(2))
(array([0.2850559 , 0.02325029], dtype=float32), array(2))
(array([0.30766597, 0.02261006], dtype=float32), array(2))
(array([0.32976747, 0.02210148], dtype=float32), array(2))
(array([0.35149574, 0.0217283 ], dtype=float32), array(2))
(array([0.37298986, 0.02149412], dtype=float32), array(2))
(array([0.39439246, 0.02140259], dtype=float32), array(2))
(array([0.4158501 , 0.02145763], dtype=float32), array(2))
(array([0.43751362, 0.02166351], dtype=float32), array(2))
(array([0.45953864, 0.02202503], dtype=float32), array(2))
(array([0.48208615, 0.02254753], dtype=float32), array(2))
('done', -105.0)

Episode 21:
(array([-0.49492097,  0.        ], dtype=float32), array(2))
(array([-0.4941358 ,  0.00078518], dtype=float32), array(2))
(array([-0.4925713,  0.0015645], dtype=float32), array(2))
(array([-0.49023917,  0.00233213], dtype=float32), array(2))
(array([-0.4871568 ,  0.00308235], dtype=float32), array(2))
(array([-0.48334724,  0.00380958], dtype=float32), array(2))
(array([-0.47883883,  0.00450842], dtype=float32), array(2))
(array([-0.4736651 ,  0.00517373], dtype=float32), array(2))
(array([-0.46786445,  0.00580063], dtype=float32), array(0))
(array([-0.4634799 ,  0.00438457], dtype=float32), array(0))
(array([-0.46054378,  0.00293611], dtype=float32), array(0))
(array([-0.45907778,  0.00146602], dtype=float32), array(0))
(array([-4.5909265e-01, -1.4874246e-05], dtype=float32), array(0))
(array([-0.4605883 , -0.00149566], dtype=float32), array(0))
(array([-0.46355373, -0.00296543], dtype=float32), array(0))
(array([-0.46796706, -0.00441333], dtype=float32), array(0))
(array([-0.47379568, -0.00582864], dtype=float32), array(0))
(array([-0.48099646, -0.00720077], dtype=float32), array(0))
(array([-0.48951587, -0.00851942], dtype=float32), array(0))
(array([-0.49929047, -0.0097746 ], dtype=float32), array(0))
(array([-0.51024723, -0.01095675], dtype=float32), array(0))
(array([-0.52230406, -0.01205686], dtype=float32), array(0))
(array([-0.53537065, -0.01306657], dtype=float32), array(0))
(array([-0.54934895, -0.0139783 ], dtype=float32), array(0))
(array([-0.5641343 , -0.01478536], dtype=float32), array(0))
(array([-0.57961637, -0.01548209], dtype=float32), array(0))
(array([-0.59568036, -0.01606394], dtype=float32), array(0))
(array([-0.61220783, -0.01652753], dtype=float32), array(0))
(array([-0.6290786 , -0.01687076], dtype=float32), array(0))
(array([-0.6461714, -0.0170928], dtype=float32), array(0))
(array([-0.6633655 , -0.01719408], dtype=float32), array(0))
(array([-0.68054175, -0.01717628], dtype=float32), array(0))
(array([-0.697584  , -0.01704221], dtype=float32), array(0))
(array([-0.7143797 , -0.01679577], dtype=float32), array(0))
(array([-0.73082155, -0.01644177], dtype=float32), array(0))
(array([-0.7468073 , -0.01598579], dtype=float32), array(0))
(array([-0.76224136, -0.01543405], dtype=float32), array(0))
(array([-0.77703464, -0.01479326], dtype=float32), array(0))
(array([-0.79110503, -0.0140704 ], dtype=float32), array(0))
(array([-0.8043777 , -0.01327263], dtype=float32), array(0))
(array([-0.8167848 , -0.01240713], dtype=float32), array(0))
(array([-0.8282657 , -0.01148098], dtype=float32), array(0))
(array([-0.8387669, -0.0105011], dtype=float32), array(0))
(array([-0.848241  , -0.00947412], dtype=float32), array(0))
(array([-0.8566474 , -0.00840637], dtype=float32), array(0))
(array([-0.8639512 , -0.00730385], dtype=float32), array(0))
(array([-0.8701234, -0.0061722], dtype=float32), array(0))
(array([-0.87514013, -0.00501673], dtype=float32), array(0))
(array([-0.87898254, -0.00384244], dtype=float32), array(0))
(array([-0.8816366 , -0.00265407], dtype=float32), array(2))
(array([-8.810928e-01,  5.438464e-04], dtype=float32), array(2))
(array([-0.87735295,  0.00373982], dtype=float32), array(2))
(array([-0.8704307 ,  0.00692225], dtype=float32), array(2))
(array([-0.8603518 ,  0.01007889], dtype=float32), array(2))
(array([-0.8471555 ,  0.01319631], dtype=float32), array(2))
(array([-0.830896  ,  0.01625947], dtype=float32), array(2))
(array([-0.81164473,  0.01925134], dtype=float32), array(2))
(array([-0.789492  ,  0.02215268], dtype=float32), array(2))
(array([-0.76455003,  0.02494202], dtype=float32), array(2))
(array([-0.73695415,  0.02759584], dtype=float32), array(2))
(array([-0.7068652 ,  0.03008896], dtype=float32), array(2))
(array([-0.67446995,  0.03239525], dtype=float32), array(2))
(array([-0.6399814 ,  0.03448854], dtype=float32), array(2))
(array([-0.60363764,  0.03634379], dtype=float32), array(2))
(array([-0.5656993 ,  0.03793833], dtype=float32), array(2))
(array([-0.52644604,  0.03925324], dtype=float32), array(2))
(array([-0.48617145,  0.0402746 ], dtype=float32), array(2))
(array([-0.44517696,  0.04099448], dtype=float32), array(2))
(array([-0.40376523,  0.04141173], dtype=float32), array(2))
(array([-0.362233  ,  0.04153221], dtype=float32), array(2))
(array([-0.32086432,  0.04136869], dtype=float32), array(2))
(array([-0.27992412,  0.0409402 ], dtype=float32), array(2))
(array([-0.239653  ,  0.04027112], dtype=float32), array(2))
(array([-0.20026311,  0.03938989], dtype=float32), array(2))
(array([-0.16193545,  0.03832767], dtype=float32), array(2))
(array([-0.12481853,  0.03711692], dtype=float32), array(2))
(array([-0.08902837,  0.03579016], dtype=float32), array(2))
(array([-0.05464957,  0.03437879], dtype=float32), array(2))
(array([-0.02173726,  0.03291232], dtype=float32), array(2))
(array([0.00968038, 0.03141763], dtype=float32), array(2))
(array([0.03959906, 0.02991869], dtype=float32), array(2))
(array([0.06803537, 0.02843631], dtype=float32), array(2))
(array([0.09502357, 0.0269882 ], dtype=float32), array(2))
(array([0.12061267, 0.0255891 ], dtype=float32), array(2))
(array([0.14486364, 0.02425098], dtype=float32), array(2))
(array([0.16784701, 0.02298337], dtype=float32), array(2))
(array([0.18964069, 0.02179367], dtype=float32), array(2))
(array([0.21032815, 0.02068747], dtype=float32), array(2))
(array([0.229997  , 0.01966885], dtype=float32), array(2))
(array([0.24873772, 0.01874072], dtype=float32), array(2))
(array([0.26664278, 0.01790506], dtype=float32), array(2))
(array([0.28380594, 0.01716316], dtype=float32), array(2))
(array([0.30032182, 0.01651587], dtype=float32), array(2))
(array([0.31628555, 0.01596374], dtype=float32), array(2))
(array([0.33179274, 0.0155072 ], dtype=float32), array(2))
(array([0.34693947, 0.01514674], dtype=float32), array(2))
(array([0.36182243, 0.01488295], dtype=float32), array(2))
(array([0.37653914, 0.01471671], dtype=float32), array(2))
(array([0.39118832, 0.01464919], dtype=float32), array(2))
(array([0.40587035, 0.01468202], dtype=float32), array(2))
(array([0.42068765, 0.0148173 ], dtype=float32), array(2))
(array([0.43574533, 0.01505767], dtype=float32), array(2))
(array([0.4511517 , 0.01540637], dtype=float32), array(2))
(array([0.467019  , 0.01586729], dtype=float32), array(2))
(array([0.48346397, 0.01644498], dtype=float32), array(2))
('done', -105.0)

Episode 22:
(array([-0.49659905,  0.        ], dtype=float32), array(2))
(array([-0.4958013 ,  0.00079772], dtype=float32), array(2))
(array([-0.49421182,  0.00158948], dtype=float32), array(2))
(array([-0.49184245,  0.00236937], dtype=float32), array(2))
(array([-0.4887109 ,  0.00313155], dtype=float32), array(2))
(array([-0.48484054,  0.00387037], dtype=float32), array(2))
(array([-0.4802602 ,  0.00458034], dtype=float32), array(2))
(array([-0.475004  ,  0.00525622], dtype=float32), array(2))
(array([-0.46911094,  0.00589305], dtype=float32), array(0))
(array([-0.46462473,  0.0044862 ], dtype=float32), array(0))
(array([-0.46157852,  0.0030462 ], dtype=float32), array(0))
(array([-0.4599948 ,  0.00158373], dtype=float32), array(0))
(array([-4.59885210e-01,  1.09589244e-04], dtype=float32), array(0))
(array([-0.46125057, -0.00136536], dtype=float32), array(0))
(array([-0.4640808 , -0.00283025], dtype=float32), array(0))
(array([-0.46835506, -0.00427426], dtype=float32), array(0))
(array([-0.47404176, -0.0056867 ], dtype=float32), array(0))
(array([-0.48109877, -0.00705701], dtype=float32), array(0))
(array([-0.48947367, -0.00837489], dtype=float32), array(0))
(array([-0.49910405, -0.00963039], dtype=float32), array(0))
(array([-0.509918  , -0.01081393], dtype=float32), array(0))
(array([-0.5218345 , -0.01191651], dtype=float32), array(0))
(array([-0.53476423, -0.01292974], dtype=float32), array(0))
(array([-0.54861027, -0.01384602], dtype=float32), array(0))
(array([-0.56326884, -0.0146586 ], dtype=float32), array(0))
(array([-0.5786306 , -0.01536178], dtype=float32), array(0))
(array([-0.59458154, -0.01595091], dtype=float32), array(0))
(array([-0.6110041 , -0.01642256], dtype=float32), array(0))
(array([-0.62777865, -0.01677451], dtype=float32), array(0))
(array([-0.64478445, -0.01700581], dtype=float32), array(0))
(array([-0.66190124, -0.01711681], dtype=float32), array(0))
(array([-0.6790103 , -0.01710905], dtype=float32), array(0))
(array([-0.6959955 , -0.01698523], dtype=float32), array(0))
(array([-0.71274465, -0.01674913], dtype=float32), array(0))
(array([-0.7291501 , -0.01640545], dtype=float32), array(0))
(array([-0.7451098 , -0.01595968], dtype=float32), array(0))
(array([-0.76052773, -0.01541795], dtype=float32), array(0))
(array([-0.7753146 , -0.01478687], dtype=float32), array(0))
(array([-0.789388  , -0.01407338], dtype=float32), array(0))
(array([-0.80267256, -0.01328459], dtype=float32), array(0))
(array([-0.8151002 , -0.01242762], dtype=float32), array(0))
(array([-0.8266098 , -0.01150956], dtype=float32), array(0))
(array([-0.83714706, -0.01053728], dtype=float32), array(0))
(array([-0.8466645 , -0.00951744], dtype=float32), array(0))
(array([-0.85512084, -0.00845636], dtype=float32), array(0))
(array([-0.8624809 , -0.00736005], dtype=float32), array(0))
(array([-0.8687151 , -0.00623418], dtype=float32), array(0))
(array([-0.87379915, -0.00508408], dtype=float32), array(0))
(array([-0.8777139 , -0.00391477], dtype=float32), array(0))
(array([-0.88044494, -0.00273103], dtype=float32), array(2))
(array([-8.7998235e-01,  4.6262215e-04], dtype=float32), array(2))
(array([-0.87632775,  0.0036546 ], dtype=float32), array(2))
(array([-0.86949444,  0.00683327], dtype=float32), array(2))
(array([-0.8595081 ,  0.00998635], dtype=float32), array(2))
(array([-0.8464077,  0.0131004], dtype=float32), array(2))
(array([-0.83024734,  0.01616039], dtype=float32), array(2))
(array([-0.811098  ,  0.01914931], dtype=float32), array(2))
(array([-0.78905004,  0.02204799], dtype=float32), array(2))
(array([-0.764215  ,  0.02483501], dtype=float32), array(2))
(array([-0.7367281 ,  0.02748695], dtype=float32), array(2))
(array([-0.7067493 ,  0.02997871], dtype=float32), array(2))
(array([-0.67446506,  0.03228426], dtype=float32), array(2))
(array([-0.64008754,  0.03437752], dtype=float32), array(2))
(array([-0.60385406,  0.03623351], dtype=float32), array(2))
(array([-0.5660244 ,  0.03782963], dtype=float32), array(2))
(array([-0.52687746,  0.03914696], dtype=float32), array(2))
(array([-0.48670593,  0.04017155], dtype=float32), array(2))
(array([-0.4458105 ,  0.04089542], dtype=float32), array(2))
(array([-0.4044932 ,  0.04131729], dtype=float32), array(2))
(array([-0.36305034,  0.04144288], dtype=float32), array(2))
(array([-0.32176554,  0.04128479], dtype=float32), array(2))
(array([-0.2809037 ,  0.04086186], dtype=float32), array(2))
(array([-0.24070543,  0.04019825], dtype=float32), array(2))
(array([-0.2013832 ,  0.03932223], dtype=float32), array(2))
(array([-0.16311844,  0.03826477], dtype=float32), array(2))
(array([-0.12606026,  0.03705818], dtype=float32), array(2))
(array([-0.09032543,  0.03573483], dtype=float32), array(2))
(array([-0.05599937,  0.03432606], dtype=float32), array(2))
(array([-0.02313812,  0.03286125], dtype=float32), array(2))
(array([0.00822916, 0.03136727], dtype=float32), array(2))
(array([0.03809719, 0.02986803], dtype=float32), array(2))
(array([0.06648154, 0.02838435], dtype=float32), array(2))
(array([0.09341544, 0.0269339 ], dtype=float32), array(2))
(array([0.11894688, 0.02553144], dtype=float32), array(2))
(array([0.1431358 , 0.02418892], dtype=float32), array(2))
(array([0.16605169, 0.02291589], dtype=float32), array(2))
(array([0.18777142, 0.02171973], dtype=float32), array(2))
(array([0.20837742, 0.020606  ], dtype=float32), array(2))
(array([0.2279562 , 0.01957879], dtype=float32), array(2))
(array([0.24659716, 0.01864095], dtype=float32), array(2))
(array([0.2643916 , 0.01779443], dtype=float32), array(2))
(array([0.28143206, 0.01704046], dtype=float32), array(2))
(array([0.29781187, 0.01637982], dtype=float32), array(2))
(array([0.31362486, 0.01581297], dtype=float32), array(2))
(array([0.32896513, 0.01534027], dtype=float32), array(2))
(array([0.34392717, 0.01496206], dtype=float32), array(2))
(array([0.358606  , 0.01467883], dtype=float32), array(2))
(array([0.3730973, 0.0144913], dtype=float32), array(2))
(array([0.3874978, 0.0144005], dtype=float32), array(2))
(array([0.4019057 , 0.01440787], dtype=float32), array(2))
(array([0.416421  , 0.01451532], dtype=float32), array(2))
(array([0.43114626, 0.01472526], dtype=float32), array(2))
(array([0.446187  , 0.01504072], dtype=float32), array(2))
(array([0.46165234, 0.01546534], dtype=float32), array(2))
(array([0.47765574, 0.01600341], dtype=float32), array(2))
(array([0.49431568, 0.01665993], dtype=float32), array(2))
('done', -106.0)

Episode 23:
(array([-0.42286426,  0.        ], dtype=float32), array(0))
(array([-0.42460832, -0.00174406], dtype=float32), array(0))
(array([-0.42808396, -0.00347563], dtype=float32), array(0))
(array([-0.43326616, -0.00518222], dtype=float32), array(0))
(array([-0.44011763, -0.00685146], dtype=float32), array(0))
(array([-0.44858867, -0.00847104], dtype=float32), array(0))
(array([-0.45861754, -0.01002888], dtype=float32), array(0))
(array([-0.4701307 , -0.01151316], dtype=float32), array(0))
(array([-0.48304316, -0.01291245], dtype=float32), array(0))
(array([-0.49725902, -0.01421587], dtype=float32), array(0))
(array([-0.51267225, -0.01541321], dtype=float32), array(0))
(array([-0.52916735, -0.01649515], dtype=float32), array(0))
(array([-0.5466208 , -0.01745338], dtype=float32), array(0))
(array([-0.5649016 , -0.01828085], dtype=float32), array(0))
(array([-0.5838735 , -0.01897188], dtype=float32), array(0))
(array([-0.60339576, -0.01952227], dtype=float32), array(0))
(array([-0.6233253, -0.0199295], dtype=float32), array(0))
(array([-0.6435179 , -0.02019266], dtype=float32), array(0))
(array([-0.66383046, -0.02031254], dtype=float32), array(0))
(array([-0.684122  , -0.02029155], dtype=float32), array(0))
(array([-0.70425564, -0.02013362], dtype=float32), array(0))
(array([-0.7240997 , -0.01984406], dtype=float32), array(0))
(array([-0.7435291 , -0.01942936], dtype=float32), array(0))
(array([-0.762426  , -0.01889698], dtype=float32), array(0))
(array([-0.7806812 , -0.01825514], dtype=float32), array(0))
(array([-0.79819375, -0.01751256], dtype=float32), array(0))
(array([-0.81487197, -0.01667826], dtype=float32), array(0))
(array([-0.8306333 , -0.01576129], dtype=float32), array(0))
(array([-0.8454039 , -0.01477062], dtype=float32), array(0))
(array([-0.8591188, -0.0137149], dtype=float32), array(0))
(array([-0.8717212 , -0.01260241], dtype=float32), array(0))
(array([-0.8831621 , -0.01144089], dtype=float32), array(0))
(array([-0.89339966, -0.01023754], dtype=float32), array(0))
(array([-0.9023986 , -0.00899896], dtype=float32), array(0))
(array([-0.9101297 , -0.00773115], dtype=float32), array(0))
(array([-0.9165693 , -0.00643955], dtype=float32), array(0))
(array([-0.9216984 , -0.00512907], dtype=float32), array(2))
(array([-0.92350256, -0.00180418], dtype=float32), array(2))
(array([-0.92197686,  0.00152566], dtype=float32), array(2))
(array([-0.9171256 ,  0.00485132], dtype=float32), array(2))
(array([-0.9089622 ,  0.00816339], dtype=float32), array(2))
(array([-0.8975107 ,  0.01145148], dtype=float32), array(2))
(array([-0.8828071 ,  0.01470361], dtype=float32), array(2))
(array([-0.86490136,  0.0179057 ], dtype=float32), array(2))
(array([-0.8438603 ,  0.02104107], dtype=float32), array(2))
(array([-0.81977016,  0.02409017], dtype=float32), array(2))
(array([-0.7927396 ,  0.02703051], dtype=float32), array(2))
(array([-0.76290286,  0.02983678], dtype=float32), array(2))
(array([-0.73042154,  0.03248132], dtype=float32), array(2))
(array([-0.69548666,  0.03493486], dtype=float32), array(2))
(array([-0.65831906,  0.03716764], dtype=float32), array(2))
(array([-0.6191683 ,  0.03915076], dtype=float32), array(2))
(array([-0.57831055,  0.04085775], dtype=float32), array(2))
(array([-0.5360443 ,  0.04226625], dtype=float32), array(2))
(array([-0.49268472,  0.04335957], dtype=float32), array(2))
(array([-0.4485567 ,  0.04412804], dtype=float32), array(2))
(array([-0.40398672,  0.04456997], dtype=float32), array(2))
(array([-0.3592947 ,  0.04469201], dtype=float32), array(2))
(array([-0.3147857 ,  0.04450902], dtype=float32), array(2))
(array([-0.27074233,  0.04404336], dtype=float32), array(2))
(array([-0.22741868,  0.04332365], dtype=float32), array(2))
(array([-0.1850354 ,  0.04238327], dtype=float32), array(2))
(array([-0.14377673,  0.04125866], dtype=float32), array(2))
(array([-0.1037891 ,  0.03998763], dtype=float32), array(2))
(array([-0.06518125,  0.03860785], dtype=float32), array(2))
(array([-0.02802576,  0.03715549], dtype=float32), array(2))
(array([0.00763856, 0.03566432], dtype=float32), array(2))
(array([0.04180354, 0.03416498], dtype=float32), array(2))
(array([0.07448816, 0.03268461], dtype=float32), array(2))
(array([0.10573493, 0.03124677], dtype=float32), array(2))
(array([0.13560642, 0.0298715 ], dtype=float32), array(2))
(array([0.16418196, 0.02857554], dtype=float32), array(2))
(array([0.19155467, 0.02737271], dtype=float32), array(2))
(array([0.21782894, 0.02627427], dtype=float32), array(2))
(array([0.24311829, 0.02528935], dtype=float32), array(2))
(array([0.2675436 , 0.02442534], dtype=float32), array(2))
(array([0.29123193, 0.02368829], dtype=float32), array(2))
(array([0.31431523, 0.0230833 ], dtype=float32), array(2))
(array([0.33693   , 0.02261478], dtype=float32), array(2))
(array([0.3592168, 0.0222868], dtype=float32), array(2))
(array([0.38132012, 0.02210331], dtype=float32), array(2))
(array([0.40338844, 0.02206833], dtype=float32), array(2))
(array([0.4255746 , 0.02218616], dtype=float32), array(2))
(array([0.44803613, 0.02246153], dtype=float32), array(2))
(array([0.4709358 , 0.02289965], dtype=float32), array(2))
(array([0.4944421 , 0.02350632], dtype=float32), array(2))
('done', -86.0)

Episode 24:
(array([-0.42920828,  0.        ], dtype=float32), array(0))
(array([-0.43090677, -0.00169851], dtype=float32), array(0))
(array([-0.43429154, -0.00338477], dtype=float32), array(0))
(array([-0.43933815, -0.00504659], dtype=float32), array(0))
(array([-0.44600996, -0.00667184], dtype=float32), array(0))
(array([-0.4542585 , -0.00824851], dtype=float32), array(0))
(array([-0.46402332, -0.00976482], dtype=float32), array(0))
(array([-0.47523257, -0.01120926], dtype=float32), array(0))
(array([-0.4878033 , -0.01257074], dtype=float32), array(0))
(array([-0.501642  , -0.01383869], dtype=float32), array(0))
(array([-0.51664525, -0.01500324], dtype=float32), array(0))
(array([-0.53270066, -0.01605539], dtype=float32), array(0))
(array([-0.54968774, -0.01698714], dtype=float32), array(0))
(array([-0.56747943, -0.01779167], dtype=float32), array(0))
(array([-0.585943  , -0.01846351], dtype=float32), array(0))
(array([-0.6049416 , -0.01899865], dtype=float32), array(0))
(array([-0.62433624, -0.01939462], dtype=float32), array(0))
(array([-0.64398676, -0.01965054], dtype=float32), array(0))
(array([-0.66375387, -0.01976713], dtype=float32), array(0))
(array([-0.6835006 , -0.01974666], dtype=float32), array(0))
(array([-0.7030934 , -0.01959287], dtype=float32), array(0))
(array([-0.72240424, -0.01931078], dtype=float32), array(0))
(array([-0.7413108 , -0.01890658], dtype=float32), array(0))
(array([-0.75969815, -0.01838738], dtype=float32), array(0))
(array([-0.7774592 , -0.01776103], dtype=float32), array(0))
(array([-0.79449505, -0.01703586], dtype=float32), array(0))
(array([-0.81071556, -0.01622051], dtype=float32), array(0))
(array([-0.82603925, -0.0153237 ], dtype=float32), array(0))
(array([-0.8403933 , -0.01435406], dtype=float32), array(0))
(array([-0.8537133 , -0.01331997], dtype=float32), array(0))
(array([-0.8659427 , -0.01222943], dtype=float32), array(0))
(array([-0.87703276, -0.01109001], dtype=float32), array(0))
(array([-0.8869415 , -0.00990875], dtype=float32), array(0))
(array([-0.89563364, -0.00869215], dtype=float32), array(0))
(array([-0.9030798 , -0.00744616], dtype=float32), array(0))
(array([-0.90925604, -0.00617621], dtype=float32), array(0))
(array([-0.91414326, -0.00488723], dtype=float32), array(2))
(array([-0.915727  , -0.00158377], dtype=float32), array(2))
(array([-0.9140027 ,  0.00172429], dtype=float32), array(2))
(array([-0.90897536,  0.00502735], dtype=float32), array(2))
(array([-0.9006599 ,  0.00831547], dtype=float32), array(2))
(array([-0.88908213,  0.01157777], dtype=float32), array(2))
(array([-0.8742804 ,  0.01480174], dtype=float32), array(2))
(array([-0.85630757,  0.01797284], dtype=float32), array(2))
(array([-0.83523357,  0.02107398], dtype=float32), array(2))
(array([-0.8111482 ,  0.02408534], dtype=float32), array(2))
(array([-0.78416395,  0.02698426], dtype=float32), array(2))
(array([-0.7544185 ,  0.02974547], dtype=float32), array(2))
(array([-0.72207695,  0.03234155], dtype=float32), array(2))
(array([-0.6873332 ,  0.03474372], dtype=float32), array(2))
(array([-0.6504103 ,  0.03692294], dtype=float32), array(2))
(array([-0.61155903,  0.03885125], dtype=float32), array(2))
(array([-0.5710557 ,  0.04050332], dtype=float32), array(2))
(array([-0.5291977 ,  0.04185805], dtype=float32), array(2))
(array([-0.48629764,  0.04290004], dtype=float32), array(2))
(array([-0.44267678,  0.04362086], dtype=float32), array(2))
(array([-0.39865687,  0.04401989], dtype=float32), array(2))
(array([-0.35455227,  0.04410461], dtype=float32), array(2))
(array([-0.31066185,  0.04389042], dtype=float32), array(2))
(array([-0.26726204,  0.04339981], dtype=float32), array(2))
(array([-0.22460079,  0.04266125], dtype=float32), array(2))
(array([-0.18289317,  0.04170762], dtype=float32), array(2))
(array([-0.14231859,  0.04057458], dtype=float32), array(2))
(array([-0.10301958,  0.03929901], dtype=float32), array(2))
(array([-0.06510213,  0.03791745], dtype=float32), array(2))
(array([-0.02863714,  0.03646499], dtype=float32), array(2))
(array([0.00633706, 0.03497421], dtype=float32), array(2))
(array([0.03981172, 0.03347466], dtype=float32), array(2))
(array([0.07180419, 0.03199247], dtype=float32), array(2))
(array([0.10235443, 0.03055025], dtype=float32), array(2))
(array([0.13152161, 0.02916718], dtype=float32), array(2))
(array([0.15938088, 0.02785927], dtype=float32), array(2))
(array([0.18602052, 0.02663964], dtype=float32), array(2))
(array([0.21153946, 0.02551894], dtype=float32), array(2))
(array([0.23604515, 0.02450569], dtype=float32), array(2))
(array([0.2596519 , 0.02360675], dtype=float32), array(2))
(array([0.28247955, 0.02282763], dtype=float32), array(2))
(array([0.30465242, 0.02217287], dtype=float32), array(2))
(array([0.32629874, 0.02164633], dtype=float32), array(2))
(array([0.3475502 , 0.02125148], dtype=float32), array(2))
(array([0.36854187, 0.02099165], dtype=float32), array(2))
(array([0.38941208, 0.02087021], dtype=float32), array(2))
(array([0.41030285, 0.02089077], dtype=float32), array(2))
(array([0.4313602 , 0.02105732], dtype=float32), array(2))
(array([0.4527345 , 0.02137433], dtype=float32), array(2))
(array([0.47458133, 0.02184684], dtype=float32), array(2))
(array([0.49706188, 0.02248053], dtype=float32), array(2))
('done', -87.0)

Episode 25:
(array([-0.50919616,  0.        ], dtype=float32), array(2))
(array([-0.5083042 ,  0.00089201], dtype=float32), array(2))
(array([-0.5065268 ,  0.00177734], dtype=float32), array(2))
(array([-0.50387746,  0.00264936], dtype=float32), array(2))
(array([-0.5003759 ,  0.00350154], dtype=float32), array(2))
(array([-0.49604842,  0.00432751], dtype=float32), array(2))
(array([-0.4909273 ,  0.00512112], dtype=float32), array(2))
(array([-0.48505083,  0.00587647], dtype=float32), array(2))
(array([-0.47846285,  0.00658801], dtype=float32), array(2))
(array([-0.47121233,  0.00725052], dtype=float32), array(0))
(array([-0.46535307,  0.00585924], dtype=float32), array(0))
(array([-0.46092847,  0.00442461], dtype=float32), array(0))
(array([-0.45797113,  0.00295735], dtype=float32), array(0))
(array([-0.4565028 ,  0.00146832], dtype=float32), array(0))
(array([-4.565343e-01, -3.151215e-05], dtype=float32), array(0))
(array([-0.45806542, -0.00153111], dtype=float32), array(0))
(array([-0.46108487, -0.00301945], dtype=float32), array(0))
(array([-0.46557042, -0.00448556], dtype=float32), array(0))
(array([-0.471489  , -0.00591858], dtype=float32), array(0))
(array([-0.4787968 , -0.00730781], dtype=float32), array(0))
(array([-0.48743963, -0.00864282], dtype=float32), array(0))
(array([-0.4973531 , -0.00991348], dtype=float32), array(0))
