Episode 0:
(array([-0.4663601,  0.       ], dtype=float32), array(0))
(array([-0.24137035,  0.00725208], dtype=float32), array(2))
(array([-0.234991  ,  0.00637936], dtype=float32), array(2))
(array([-0.22951572,  0.00547528], dtype=float32), array(2))
(array([-0.22497085,  0.00454486], dtype=float32), array(0))
(array([-0.2233779 ,  0.00159295], dtype=float32), array(0))
(array([-0.22474429, -0.00136639], dtype=float32), array(0))
(array([-0.22906365, -0.00431936], dtype=float32), array(0))
(array([-0.2363156 , -0.00725194], dtype=float32), array(0))
(array([-0.24646515, -0.01014956], dtype=float32), array(0))
(array([-0.25946188, -0.01299675], dtype=float32), array(0))
(array([-0.27523875, -0.01577687], dtype=float32), array(0))
(array([-0.2937107 , -0.01847194], dtype=float32), array(0))
(array([-0.31477332, -0.02106264], dtype=float32), array(0))
(array([-0.33830172, -0.02352837], dtype=float32), array(0))
(array([-0.36414933, -0.02584762], dtype=float32), array(0))
(array([-0.39214775, -0.02799841], dtype=float32), array(0))
(array([-0.42210668, -0.02995894], dtype=float32), array(0))
(array([-0.4538151 , -0.03170842], dtype=float32), array(0))
(array([-0.48704308, -0.03322798], dtype=float32), array(0))
(array([-0.5215447, -0.0345016], dtype=float32), array(0))
(array([-0.5570617 , -0.03551701], dtype=float32), array(0))
(array([-0.5933281 , -0.03626646], dtype=float32), array(0))
(array([-0.63007545, -0.03674729], dtype=float32), array(0))
(array([-0.66703767, -0.03696223], dtype=float32), array(2))
(array([-0.701957  , -0.03491933], dtype=float32), array(2))
(array([-0.73460156, -0.03264457], dtype=float32), array(2))
(array([-0.76476717, -0.03016564], dtype=float32), array(2))
(array([-0.7922778, -0.0275106], dtype=float32), array(2))
(array([-0.81698453, -0.02470672], dtype=float32), array(2))
(array([-0.83876413, -0.02177963], dtype=float32), array(2))
(array([-0.8575168 , -0.01875266], dtype=float32), array(2))
(array([-0.8731634 , -0.01564661], dtype=float32), array(2))
(array([-0.8856431 , -0.01247968], dtype=float32), array(2))
(array([-0.8949107, -0.0092676], dtype=float32), array(2))
(array([-0.9009347, -0.006024 ], dtype=float32), array(2))
(array([-0.9036955 , -0.00276083], dtype=float32), array(2))
(array([-9.0318447e-01,  5.1105575e-04], dtype=float32), array(2))
(array([-0.89940315,  0.00378134], dtype=float32), array(2))
(array([-0.89236355,  0.0070396 ], dtype=float32), array(2))
(array([-0.88208884,  0.01027472], dtype=float32), array(2))
(array([-0.86861455,  0.01347425], dtype=float32), array(2))
(array([-0.8519906 ,  0.01662397], dtype=float32), array(2))
(array([-0.8322832 ,  0.01970739], dtype=float32), array(2))
(array([-0.8095777 ,  0.02270553], dtype=float32), array(2))
(array([-0.7839809 ,  0.02559676], dtype=float32), array(2))
(array([-0.75562394,  0.028357  ], dtype=float32), array(2))
(array([-0.7246639 ,  0.03096002], dtype=float32), array(2))
(array([-0.69128567,  0.03337822], dtype=float32), array(2))
(array([-0.6557022 ,  0.03558349], dtype=float32), array(2))
(array([-0.6181537 ,  0.03754853], dtype=float32), array(2))
(array([-0.57890546,  0.03924822], dtype=float32), array(2))
(array([-0.5382443 ,  0.04066112], dtype=float32), array(2))
(array([-0.4964734 ,  0.04177093], dtype=float32), array(2))
(array([-0.45390567,  0.04256771], dtype=float32), array(2))
(array([-0.41085687,  0.04304881], dtype=float32), array(2))
(array([-0.36763757,  0.04321928], dtype=float32), array(2))
(array([-0.3245458 ,  0.04309178], dtype=float32), array(2))
(array([-0.28185976,  0.04268605], dtype=float32), array(2))
(array([-0.23983197,  0.0420278 ], dtype=float32), array(2))
(array([-0.19868451,  0.04114746], dtype=float32), array(2))
(array([-0.15860595,  0.04007856], dtype=float32), array(2))
(array([-0.11974968,  0.03885626], dtype=float32), array(2))
(array([-0.08223382,  0.03751586], dtype=float32), array(2))
(array([-0.04614227,  0.03609155], dtype=float32), array(2))
(array([-0.0115268 ,  0.03461547], dtype=float32), array(2))
(array([0.02159017, 0.03311696], dtype=float32), array(2))
(array([0.05321237, 0.0316222 ], dtype=float32), array(2))
(array([0.08336636, 0.03015399], dtype=float32), array(2))
(array([0.11209814, 0.02873177], dtype=float32), array(2))
(array([0.13946995, 0.02737181], dtype=float32), array(2))
(array([0.16555741, 0.02608747], dtype=float32), array(2))
(array([0.19044696, 0.02488954], dtype=float32), array(2))
(array([0.21423356, 0.0237866 ], dtype=float32), array(2))
(array([0.23701896, 0.0227854 ], dtype=float32), array(2))
(array([0.25891018, 0.02189122], dtype=float32), array(2))
(array([0.28001836, 0.02110819], dtype=float32), array(2))
(array([0.300458  , 0.02043964], dtype=float32), array(2))
(array([0.32034633, 0.01988831], dtype=float32), array(2))
(array([0.33980295, 0.01945664], dtype=float32), array(2))
(array([0.3589499 , 0.01914696], dtype=float32), array(2))
(array([0.3779116, 0.0189617], dtype=float32), array(2))
(array([0.39681512, 0.0189035 ], dtype=float32), array(2))
(array([0.4157905 , 0.01897539], dtype=float32), array(2))
(array([0.43497136, 0.01918085], dtype=float32), array(2))
(array([0.45449528, 0.01952395], dtype=float32), array(2))
(array([0.47450468, 0.02000937], dtype=float32), array(2))
(array([0.49514717, 0.0206425 ], dtype=float32), array(2))
('done', -118.0)

Episode 321:
(array([-0.5525824,  0.       ], dtype=float32), array(2))
(array([-0.5513653,  0.0012171], dtype=float32), array(2))
(array([-0.5489402 ,  0.00242511], dtype=float32), array(2))
(array([-0.5453252 ,  0.00361499], dtype=float32), array(2))
(array([-0.5405474 ,  0.00477782], dtype=float32), array(2))
(array([-0.5346425 ,  0.00590488], dtype=float32), array(2))
(array([-0.5276548 ,  0.00698769], dtype=float32), array(2))
(array([-0.5196367 ,  0.00801811], dtype=float32), array(2))
(array([-0.5106483,  0.0089884], dtype=float32), array(2))
(array([-0.500757  ,  0.00989129], dtype=float32), array(2))
(array([-0.49003688,  0.01072012], dtype=float32), array(2))
(array([-0.47856805,  0.01146883], dtype=float32), array(2))
(array([-0.46643594,  0.01213212], dtype=float32), array(2))
(array([-0.45373043,  0.0127055 ], dtype=float32), array(2))
(array([-0.4405451 ,  0.01318531], dtype=float32), array(2))
(array([-0.42697626,  0.01356884], dtype=float32), array(2))
(array([-0.413122  ,  0.01385427], dtype=float32), array(2))
(array([-0.39908123,  0.01404078], dtype=float32), array(2))
(array([-0.38495275,  0.01412847], dtype=float32), array(2))
(array([-0.3708344 ,  0.01411835], dtype=float32), array(2))
(array([-0.3568221 ,  0.01401231], dtype=float32), array(2))
(array([-0.34300908,  0.01381302], dtype=float32), array(2))
(array([-0.32948518,  0.01352389], dtype=float32), array(2))
(array([-0.31633624,  0.01314894], dtype=float32), array(2))
(array([-0.30364352,  0.01269271], dtype=float32), array(2))
(array([-0.29148334,  0.01216019], dtype=float32), array(2))
(array([-0.27992672,  0.01155664], dtype=float32), array(2))
(array([-0.26903915,  0.01088757], dtype=float32), array(2))
(array([-0.25888053,  0.01015861], dtype=float32), array(2))
(array([-0.24950509,  0.00937544], dtype=float32), array(2))
(array([-0.2409614 ,  0.00854369], dtype=float32), array(2))
(array([-0.23329248,  0.00766893], dtype=float32), array(2))
(array([-0.22653584,  0.00675663], dtype=float32), array(2))
(array([-0.22072376,  0.00581208], dtype=float32), array(2))
(array([-0.21588333,  0.00484043], dtype=float32), array(2))
(array([-0.21203665,  0.00384667], dtype=float32), array(0))
(array([-0.21120101,  0.00083564], dtype=float32), array(0))
(array([-0.21338011, -0.00217911], dtype=float32), array(0))
(array([-0.21856426, -0.00518414], dtype=float32), array(0))
(array([-0.22672996, -0.0081657 ], dtype=float32), array(0))
(array([-0.2378393 , -0.01110933], dtype=float32), array(0))
(array([-0.25183877, -0.01399949], dtype=float32), array(0))
(array([-0.26865807, -0.01681929], dtype=float32), array(0))
(array([-0.2882084 , -0.01955031], dtype=float32), array(0))
(array([-0.310381  , -0.02217262], dtype=float32), array(0))
(array([-0.33504593, -0.02466492], dtype=float32), array(0))
(array([-0.36205077, -0.02700485], dtype=float32), array(0))
(array([-0.39122036, -0.02916958], dtype=float32), array(0))
(array([-0.42235687, -0.03113653], dtype=float32), array(0))
(array([-0.45524108, -0.03288422], dtype=float32), array(0))
(array([-0.48963442, -0.03439331], dtype=float32), array(0))
(array([-0.525282  , -0.03564761], dtype=float32), array(0))
(array([-0.561917  , -0.03663499], dtype=float32), array(0))
(array([-0.5992652 , -0.03734823], dtype=float32), array(0))
(array([-0.6370508 , -0.03778559], dtype=float32), array(2))
(array([-0.6730019 , -0.03595104], dtype=float32), array(2))
(array([-0.70686954, -0.03386765], dtype=float32), array(2))
(array([-0.73843086, -0.03156134], dtype=float32), array(2))
(array([-0.7674902 , -0.02905935], dtype=float32), array(2))
(array([-0.7938793 , -0.02638906], dtype=float32), array(2))
(array([-0.8174561 , -0.02357689], dtype=float32), array(2))
(array([-0.83810365, -0.02064754], dtype=float32), array(2))
(array([-0.85572714, -0.01762347], dtype=float32), array(2))
(array([-0.87025183, -0.01452469], dtype=float32), array(2))
(array([-0.8816206 , -0.01136873], dtype=float32), array(2))
(array([-0.8897914 , -0.00817087], dtype=float32), array(2))
(array([-0.89473593, -0.00494447], dtype=float32), array(2))
(array([-0.89643735, -0.00170144], dtype=float32), array(2))
(array([-0.8948902 ,  0.00154719], dtype=float32), array(2))
(array([-0.89009947,  0.00479073], dtype=float32), array(2))
(array([-0.8820813 ,  0.00801818], dtype=float32), array(2))
(array([-0.87086356,  0.01121769], dtype=float32), array(2))
(array([-0.85648763,  0.01437597], dtype=float32), array(2))
(array([-0.83900976,  0.01747784], dtype=float32), array(2))
(array([-0.8185039 ,  0.02050589], dtype=float32), array(2))
(array([-0.7950637 ,  0.02344022], dtype=float32), array(2))
(array([-0.76880515,  0.0262585 ], dtype=float32), array(2))
(array([-0.73986906,  0.02893611], dtype=float32), array(2))
(array([-0.70842236,  0.03144671], dtype=float32), array(2))
(array([-0.6746594 ,  0.03376295], dtype=float32), array(2))
(array([-0.6388019 ,  0.03585752], dtype=float32), array(2))
(array([-0.6010974 ,  0.03770444], dtype=float32), array(2))
(array([-0.561817  ,  0.03928046], dtype=float32), array(2))
(array([-0.5212505 ,  0.04056647], dtype=float32), array(2))
(array([-0.47970164,  0.04154886], dtype=float32), array(2))
(array([-0.43748108,  0.04222058], dtype=float32), array(2))
(array([-0.39489922,  0.04258186], dtype=float32), array(2))
(array([-0.3522588 ,  0.04264041], dtype=float32), array(2))
(array([-0.3098476 ,  0.04241121], dtype=float32), array(2))
(array([-0.26793188,  0.04191571], dtype=float32), array(2))
(array([-0.22675112,  0.04118076], dtype=float32), array(2))
(array([-0.18651389,  0.04023723], dtype=float32), array(2))
(array([-0.1473954 ,  0.03911848], dtype=float32), array(2))
(array([-0.10953647,  0.03785894], dtype=float32), array(2))
(array([-0.07304376,  0.03649271], dtype=float32), array(2))
(array([-0.03799127,  0.03505249], dtype=float32), array(2))
(array([-0.00442256,  0.03356871], dtype=float32), array(2))
(array([0.02764637, 0.03206893], dtype=float32), array(2))
(array([0.05822389, 0.03057752], dtype=float32), array(2))
(array([0.08733946, 0.02911557], dtype=float32), array(2))
(array([0.11504035, 0.02770089], dtype=float32), array(2))
(array([0.14138865, 0.02634831], dtype=float32), array(2))
(array([0.1664585 , 0.02506985], dtype=float32), array(2))
(array([0.19033365, 0.02387515], dtype=float32), array(2))
(array([0.2131054 , 0.02277174], dtype=float32), array(2))
(array([0.23487088, 0.02176548], dtype=float32), array(2))
(array([0.2557317 , 0.02086083], dtype=float32), array(2))
(array([0.2757929 , 0.02006118], dtype=float32), array(2))
(array([0.29516205, 0.01936916], dtype=float32), array(2))
(array([0.3139489 , 0.01878687], dtype=float32), array(2))
(array([0.33226505, 0.01831613], dtype=float32), array(2))
(array([0.3502237 , 0.01795864], dtype=float32), array(2))
(array([0.36793986, 0.01771617], dtype=float32), array(2))
(array([0.38553056, 0.0175907 ], dtype=float32), array(2))
(array([0.40311512, 0.01758455], dtype=float32), array(2))
(array([0.4208156 , 0.01770047], dtype=float32), array(2))
(array([0.43875733, 0.01794175], dtype=float32), array(2))
(array([0.4570696 , 0.01831229], dtype=float32), array(2))
(array([0.47588623, 0.01881662], dtype=float32), array(2))
(array([0.49534625, 0.01946   ], dtype=float32), array(2))
('done', -120.0)

Episode 322:
(array([-0.49463704,  0.        ], dtype=float32), array(0))
(array([-0.49585396, -0.00121694], dtype=float32), array(0))
(array([-0.49827877, -0.00242479], dtype=float32), array(0))
(array([-0.5018933, -0.0036145], dtype=float32), array(0))
(array([-0.5066704 , -0.00477718], dtype=float32), array(0))
(array([-0.51257455, -0.00590409], dtype=float32), array(0))
(array([-0.5195613 , -0.00698675], dtype=float32), array(0))
(array([-0.5275783 , -0.00801703], dtype=float32), array(0))
(array([-0.5365655 , -0.00898719], dtype=float32), array(0))
(array([-0.54645544, -0.00988996], dtype=float32), array(0))
(array([-0.55717415, -0.01071867], dtype=float32), array(0))
(array([-0.5686414 , -0.01146728], dtype=float32), array(0))
(array([-0.5807719 , -0.01213049], dtype=float32), array(0))
(array([-0.5934757 , -0.01270379], dtype=float32), array(0))
(array([-0.60665923, -0.01318354], dtype=float32), array(0))
(array([-0.62022626, -0.01356702], dtype=float32), array(0))
(array([-0.6340787 , -0.01385242], dtype=float32), array(0))
(array([-0.6481176 , -0.01403891], dtype=float32), array(0))
(array([-0.6622442 , -0.01412658], dtype=float32), array(0))
(array([-0.67636067, -0.01411647], dtype=float32), array(0))
(array([-0.6903711 , -0.01401044], dtype=float32), array(0))
(array([-0.70418227, -0.01381118], dtype=float32), array(0))
(array([-0.71770436, -0.01352209], dtype=float32), array(0))
(array([-0.73085153, -0.01314719], dtype=float32), array(2))
(array([-0.7415426 , -0.01069102], dtype=float32), array(2))
(array([-0.749713  , -0.00817044], dtype=float32), array(2))
(array([-0.7553147 , -0.00560169], dtype=float32), array(2))
(array([-0.75831515, -0.00300044], dtype=float32), array(2))
(array([-7.5869709e-01, -3.8197485e-04], dtype=float32), array(2))
(array([-0.75645846,  0.00223867], dtype=float32), array(2))
(array([-0.75161195,  0.0048465 ], dtype=float32), array(2))
(array([-0.7441856 ,  0.00742632], dtype=float32), array(2))
(array([-0.734223  ,  0.00996259], dtype=float32), array(2))
(array([-0.7217838 ,  0.01243923], dtype=float32), array(2))
(array([-0.7069442 ,  0.01483958], dtype=float32), array(2))
(array([-0.6897979 ,  0.01714638], dtype=float32), array(2))
(array([-0.670456  ,  0.01934186], dtype=float32), array(2))
(array([-0.649048,  0.021408], dtype=float32), array(2))
(array([-0.62572116,  0.02332682], dtype=float32), array(2))
(array([-0.60064036,  0.02508081], dtype=float32), array(2))
(array([-0.5739869 ,  0.02665349], dtype=float32), array(2))
(array([-0.5459569 ,  0.02802996], dtype=float32), array(2))
(array([-0.5167594 ,  0.02919752], dtype=float32), array(2))
(array([-0.48661315,  0.03014623], dtype=float32), array(2))
(array([-0.45574376,  0.03086941], dtype=float32), array(2))
(array([-0.42437974,  0.031364  ], dtype=float32), array(2))
(array([-0.39274895,  0.0316308 ], dtype=float32), array(2))
(array([-0.3610745 ,  0.03167444], dtype=float32), array(2))
(array([-0.32957128,  0.03150323], dtype=float32), array(2))
(array([-0.29844245,  0.03112882], dtype=float32), array(2))
(array([-0.2678768 ,  0.03056566], dtype=float32), array(2))
(array([-0.23804638,  0.02983041], dtype=float32), array(2))
(array([-0.20910512,  0.02894127], dtype=float32), array(2))
(array([-0.18118785,  0.02791726], dtype=float32), array(2))
(array([-0.15441027,  0.02677758], dtype=float32), array(2))
(array([-0.12886924,  0.02554104], dtype=float32), array(2))
(array([-0.10464367,  0.02422556], dtype=float32), array(1))
(array([-0.08279593,  0.02184774], dtype=float32), array(1))
(array([-0.06337146,  0.01942447], dtype=float32), array(1))
(array([-0.04640195,  0.01696951], dtype=float32), array(1))
(array([-0.03190825,  0.0144937 ], dtype=float32), array(1))
(array([-0.01990311,  0.01200514], dtype=float32), array(1))
(array([-0.01039351,  0.0095096 ], dtype=float32), array(1))
(array([-0.0033827 ,  0.00701081], dtype=float32), array(1))
(array([0.00112824, 0.00451094], dtype=float32), array(1))
(array([0.00313919, 0.00201095], dtype=float32), array(1))
(array([ 0.00265026, -0.00048893], dtype=float32), array(0))
(array([-0.0013386 , -0.00398886], dtype=float32), array(0))
(array([-0.00882743, -0.00748884], dtype=float32), array(0))
(array([-0.01981539, -0.01098796], dtype=float32), array(0))
(array([-0.03429893, -0.01448354], dtype=float32), array(0))
(array([-0.05226925, -0.01797032], dtype=float32), array(0))
(array([-0.0737089 , -0.02143965], dtype=float32), array(0))
(array([-0.09858768, -0.02487877], dtype=float32), array(0))
(array([-0.1268579 , -0.02827022], dtype=float32), array(0))
(array([-0.15844925, -0.03159135], dtype=float32), array(0))
(array([-0.19326344, -0.03481419], dtype=float32), array(0))
(array([-0.23116907, -0.03790563], dtype=float32), array(0))
(array([-0.2719972 , -0.04082815], dtype=float32), array(0))
(array([-0.31553826, -0.04354102], dtype=float32), array(0))
(array([-0.36154035, -0.0460021 ], dtype=float32), array(0))
(array([-0.40971056, -0.04817022], dtype=float32), array(0))
(array([-0.45971844, -0.05000786], dtype=float32), array(0))
(array([-0.51120245, -0.05148404], dtype=float32), array(0))
(array([-0.5637795 , -0.05257699], dtype=float32), array(2))
(array([-0.6150558 , -0.05127636], dtype=float32), array(2))
(array([-0.66465485, -0.04959901], dtype=float32), array(2))
(array([-0.7122272 , -0.04757238], dtype=float32), array(2))
(array([-0.75745916, -0.04523197], dtype=float32), array(2))
(array([-0.8000776 , -0.04261841], dtype=float32), array(2))
(array([-0.8398521 , -0.03977453], dtype=float32), array(2))
(array([-0.8765949, -0.0367428], dtype=float32), array(2))
(array([-0.91015804, -0.03356314], dtype=float32), array(2))
(array([-0.9404295 , -0.03027146], dtype=float32), array(2))
(array([-0.96732813, -0.02689861], dtype=float32), array(2))
(array([-0.9907982 , -0.02347003], dtype=float32), array(2))
(array([-1.0108039 , -0.02000573], dtype=float32), array(2))
(array([-1.0273246 , -0.01652062], dtype=float32), array(2))
(array([-1.0403496 , -0.01302506], dtype=float32), array(2))
(array([-1.0498751 , -0.00952559], dtype=float32), array(2))
(array([-1.0559008 , -0.00602567], dtype=float32), array(2))
(array([-1.0584273 , -0.00252652], dtype=float32), array(2))
(array([-1.0574553e+00,  9.7206281e-04], dtype=float32), array(2))
(array([-1.0529844 ,  0.00447088], dtype=float32), array(2))
(array([-1.0450139,  0.0079705], dtype=float32), array(2))
(array([-1.0335435 ,  0.01147045], dtype=float32), array(2))
(array([-1.0185751 ,  0.01496835], dtype=float32), array(2))
(array([-1.000116  ,  0.01845914], dtype=float32), array(2))
(array([-0.9781817 ,  0.02193424], dtype=float32), array(2))
(array([-0.95280087,  0.02538085], dtype=float32), array(2))
(array([-0.9240196 ,  0.02878127], dtype=float32), array(2))
(array([-0.8919071 ,  0.03211251], dtype=float32), array(2))
(array([-0.856561  ,  0.03534609], dtype=float32), array(2))
(array([-0.81811273,  0.03844826], dtype=float32), array(2))
(array([-0.77673197,  0.04138074], dtype=float32), array(2))
(array([-0.73263   ,  0.04410195], dtype=float32), array(2))
(array([-0.6860611 ,  0.04656894], dtype=float32), array(2))
(array([-0.63732135,  0.04873974], dtype=float32), array(2))
(array([-0.58674514,  0.0505762 ], dtype=float32), array(2))
(array([-0.5346982 ,  0.05204697], dtype=float32), array(2))
(array([-0.48156798,  0.0531302 ], dtype=float32), array(2))
(array([-0.42775217,  0.05381581], dtype=float32), array(2))
(array([-0.37364534,  0.05410682], dtype=float32), array(2))
(array([-0.31962562,  0.05401972], dtype=float32), array(2))
(array([-0.266042  ,  0.05358363], dtype=float32), array(2))
(array([-0.2132035,  0.0528385], dtype=float32), array(2))
(array([-0.16137081,  0.05183268], dtype=float32), array(2))
(array([-0.11075086,  0.05061996], dtype=float32), array(2))
(array([-0.06149418,  0.04925668], dtype=float32), array(2))
(array([-0.01369508,  0.0477991 ], dtype=float32), array(2))
(array([0.03260614, 0.04630122], dtype=float32), array(2))
(array([0.0774193 , 0.04481316], dtype=float32), array(2))
(array([0.12079959, 0.04338029], dtype=float32), array(2))
(array([0.16284226, 0.04204267], dtype=float32), array(2))
(array([0.20367737, 0.0408351 ], dtype=float32), array(2))
(array([0.24346484, 0.03978747], dtype=float32), array(2))
(array([0.28239003, 0.03892519], dtype=float32), array(2))
(array([0.32065994, 0.03826992], dtype=float32), array(2))
(array([0.35850012, 0.03784018], dtype=float32), array(2))
(array([0.39615208, 0.03765195], dtype=float32), array(2))
(array([0.4338713 , 0.03771922], dtype=float32), array(2))
(array([0.47192565, 0.03805436], dtype=float32), array(2))
('done', -142.0)

Episode 323:
(array([-0.5199199,  0.       ], dtype=float32), array(2))
(array([-0.5189474 ,  0.00097241], dtype=float32), array(2))
(array([-0.5170099 ,  0.00193752], dtype=float32), array(2))
(array([-0.51412183,  0.00288811], dtype=float32), array(2))
(array([-0.51030475,  0.00381704], dtype=float32), array(2))
(array([-0.5055874 ,  0.00471736], dtype=float32), array(2))
(array([-0.50000507,  0.00558235], dtype=float32), array(2))
(array([-0.4935995 ,  0.00640554], dtype=float32), array(2))
(array([-0.48641866,  0.00718085], dtype=float32), array(2))
(array([-0.47851607,  0.00790258], dtype=float32), array(2))
(array([-0.4699506 ,  0.00856549], dtype=float32), array(2))
(array([-0.46078575,  0.00916486], dtype=float32), array(2))
(array([-0.4510892 ,  0.00969655], dtype=float32), array(2))
(array([-0.44093218,  0.010157  ], dtype=float32), array(2))
(array([-0.43038887,  0.01054334], dtype=float32), array(2))
(array([-0.41953552,  0.01085334], dtype=float32), array(2))
(array([-0.40845004,  0.01108548], dtype=float32), array(2))
(array([-0.3972111 ,  0.01123894], dtype=float32), array(2))
(array([-0.38589752,  0.01131358], dtype=float32), array(2))
(array([-0.37458757,  0.01130995], dtype=float32), array(2))
(array([-0.36335835,  0.01122922], dtype=float32), array(2))
(array([-0.35228518,  0.01107317], dtype=float32), array(2))
(array([-0.34144104,  0.01084414], dtype=float32), array(2))
(array([-0.3308961 ,  0.01054494], dtype=float32), array(2))
(array([-0.32071728,  0.01017884], dtype=float32), array(2))
(array([-0.3109678 ,  0.00974945], dtype=float32), array(2))
(array([-0.30170712,  0.00926069], dtype=float32), array(2))
(array([-0.29299042,  0.00871672], dtype=float32), array(2))
(array([-0.28486854,  0.00812186], dtype=float32), array(2))
(array([-0.27738798,  0.00748057], dtype=float32), array(2))
(array([-0.2705906 ,  0.00679737], dtype=float32), array(2))
(array([-0.26451376,  0.00607684], dtype=float32), array(2))
(array([-0.25919023,  0.00532353], dtype=float32), array(2))
(array([-0.25464827,  0.00454198], dtype=float32), array(2))
(array([-0.25091156,  0.00373669], dtype=float32), array(0))
(array([-0.24999943,  0.00091214], dtype=float32), array(0))
(array([-0.25191653, -0.00191709], dtype=float32), array(0))
(array([-0.256653  , -0.00473648], dtype=float32), array(0))
(array([-0.26418433, -0.00753133], dtype=float32), array(0))
(array([-0.27447072, -0.0102864 ], dtype=float32), array(0))
(array([-0.28745642, -0.01298571], dtype=float32), array(0))
(array([-0.30306876, -0.01561231], dtype=float32), array(0))
(array([-0.32121697, -0.01814824], dtype=float32), array(0))
(array([-0.34179154, -0.02057455], dtype=float32), array(0))
(array([-0.36466303, -0.0228715 ], dtype=float32), array(0))
(array([-0.3896819 , -0.02501886], dtype=float32), array(0))
(array([-0.41667834, -0.02699644], dtype=float32), array(0))
(array([-0.445463  , -0.02878466], dtype=float32), array(0))
(array([-0.47582832, -0.03036533], dtype=float32), array(0))
(array([-0.5075507 , -0.03172238], dtype=float32), array(0))
(array([-0.5403934 , -0.03284269], dtype=float32), array(0))
(array([-0.57411015, -0.03371679], dtype=float32), array(0))
(array([-0.6084496, -0.0343394], dtype=float32), array(0))
(array([-0.64315945, -0.03470987], dtype=float32), array(0))
(array([-0.6779917 , -0.03483227], dtype=float32), array(2))
(array([-0.710707  , -0.03271528], dtype=float32), array(2))
(array([-0.7410915 , -0.03038451], dtype=float32), array(2))
(array([-0.76895815, -0.02786662], dtype=float32), array(2))
(array([-0.7941463 , -0.02518815], dtype=float32), array(2))
(array([-0.81652087, -0.02237461], dtype=float32), array(2))
(array([-0.83597064, -0.01944973], dtype=float32), array(2))
(array([-0.8524057 , -0.01643509], dtype=float32), array(2))
(array([-0.8657557 , -0.01334995], dtype=float32), array(2))
(array([-0.8759669 , -0.01021126], dtype=float32), array(2))
(array([-0.88300085, -0.00703392], dtype=float32), array(2))
(array([-0.88683194, -0.00383114], dtype=float32), array(2))
(array([-8.8744688e-01, -6.1491993e-04], dtype=float32), array(2))
(array([-0.88484347,  0.00260343], dtype=float32), array(2))
(array([-0.87903076,  0.00581271], dtype=float32), array(2))
(array([-0.8700295 ,  0.00900125], dtype=float32), array(2))
(array([-0.85787314,  0.01215636], dtype=float32), array(2))
(array([-0.8426093 ,  0.01526385], dtype=float32), array(2))
(array([-0.8243017 ,  0.01830756], dtype=float32), array(2))
(array([-0.8030326 ,  0.02126915], dtype=float32), array(2))
(array([-0.7789047 ,  0.02412792], dtype=float32), array(2))
(array([-0.7520437 ,  0.02686092], dtype=float32), array(2))
(array([-0.7226005 ,  0.02944325], dtype=float32), array(2))
(array([-0.69075185,  0.03184867], dtype=float32), array(2))
(array([-0.6567014 ,  0.03405043], dtype=float32), array(2))
(array([-0.620679  ,  0.03602238], dtype=float32), array(2))
(array([-0.5829388 ,  0.03774024], dtype=float32), array(2))
(array([-0.5437558 ,  0.03918294], dtype=float32), array(2))
(array([-0.5034218 ,  0.04033402], dtype=float32), array(2))
(array([-0.46223903,  0.04118279], dtype=float32), array(2))
(array([-0.42051384,  0.04172519], dtype=float32), array(2))
(array([-0.37854952,  0.04196431], dtype=float32), array(2))
(array([-0.33663905,  0.04191045], dtype=float32), array(2))
(array([-0.29505843,  0.04158062], dtype=float32), array(2))
(array([-0.2540607 ,  0.04099774], dtype=float32), array(2))
(array([-0.21387127,  0.04018942], dtype=float32), array(2))
(array([-0.17468469,  0.03918659], dtype=float32), array(2))
(array([-0.1366626 ,  0.03802209], dtype=float32), array(2))
(array([-0.09993332,  0.03672928], dtype=float32), array(2))
(array([-0.06459253,  0.03534079], dtype=float32), array(2))
(array([-0.03070495,  0.03388758], dtype=float32), array(2))
(array([0.00169323, 0.03239818], dtype=float32), array(2))
(array([0.03259144, 0.03089821], dtype=float32), array(2))
(array([0.06200159, 0.02941015], dtype=float32), array(2))
(array([0.08995487, 0.02795327], dtype=float32), array(2))
(array([0.11649863, 0.02654376], dtype=float32), array(2))
(array([0.14169352, 0.02519489], dtype=float32), array(2))
(array([0.1656109 , 0.02391738], dtype=float32), array(2))
(array([0.18833053, 0.02271964], dtype=float32), array(2))
(array([0.20993869, 0.02160816], dtype=float32), array(2))
(array([0.2305265 , 0.02058781], dtype=float32), array(2))
(array([0.2501887 , 0.01966222], dtype=float32), array(2))
(array([0.26902267, 0.01883396], dtype=float32), array(2))
(array([0.28712758, 0.01810491], dtype=float32), array(2))
(array([0.30460402, 0.01747644], dtype=float32), array(2))
(array([0.32155365, 0.01694961], dtype=float32), array(2))
(array([0.338079  , 0.01652537], dtype=float32), array(2))
(array([0.35428372, 0.0162047 ], dtype=float32), array(2))
(array([0.37027246, 0.01598874], dtype=float32), array(2))
(array([0.38615137, 0.01587892], dtype=float32), array(2))
(array([0.4020284 , 0.01587703], dtype=float32), array(2))
(array([0.41801375, 0.01598533], dtype=float32), array(2))
(array([0.43422037, 0.01620662], dtype=float32), array(2))
(array([0.45076466, 0.01654429], dtype=float32), array(2))
(array([0.467767  , 0.01700237], dtype=float32), array(2))
(array([0.4853526 , 0.01758558], dtype=float32), array(2))
('done', -120.0)

Episode 324:
(array([-0.54501885,  0.        ], dtype=float32), array(2))
(array([-0.5438583 ,  0.00116054], dtype=float32), array(2))
